389,20220722_162659/add_imm_64_13,13004524,16002333,1.23,0.006085096
390,20220722_162659/add_imm_64_14,14004498,17002331,1.21,0.004774112
391,20220722_162659/add_imm_64_15,15004698,18002334,1.20,0.006991169
392,20220722_162659/add_imm_64_16,16004658,19002332,1.19,0.005449812
393,20220722_162659/add_imm_64_2,2004033,5002328,2.50,0.001017447
394,20220722_162659/add_imm_64_3,3004806,6002328,2.00,0.001081821
395,20220722_162659/add_imm_64_4,4004739,7002328,1.75,0.001439358
396,20220722_162659/add_imm_64_5,5004314,8002329,1.60,0.001758813
397,20220722_162659/add_imm_64_6,6004346,9002329,1.50,0.002091726
398,20220722_162659/add_imm_64_7,7004596,10002329,1.43,0.002437764
399,20220722_162659/add_imm_64_8,8004370,11002330,1.37,0.002762010
400,20220722_162659/add_imm_64_9,9004419,12002330,1.33,0.003095840
401,20220722_162659/add_imm_64_1,1004538,4002327,3.98,0.000510661
402,20220722_162659/add_imm_64_10,10004280,13002332,1.30,0.004710196
403,20220722_162659/add_imm_64_11,11004461,14002331,1.27,0.003770664
404,20220722_162659/add_imm_64_12,12004429,15002332,1.25,0.005634352
405,20220722_162659/add_imm_64_13,13004572,16002332,1.23,0.004446324
406,20220722_162659/add_imm_64_14,14004388,17002333,1.21,0.006556341
407,20220722_162659/add_imm_64_15,15004287,18002334,1.20,0.006993170
408,20220722_162659/add_imm_64_16,16004684,19002332,1.19,0.005455187
409,20220722_162659/add_imm_64_2,2004174,5002327,2.50,0.001019489
410,20220722_162659/add_imm_64_3,3004140,6002328,2.00,0.001083029
411,20220722_162659/add_imm_64_4,4004367,7002328,1.75,0.001421817
412,20220722_162659/add_imm_64_5,5004493,8002329,1.60,0.001760396
413,20220722_162659/add_imm_64_6,6004333,9002329,1.50,0.002090892
414,20220722_162659/add_imm_64_7,7004058,10002330,1.43,0.002447263
415,20220722_162659/add_imm_64_8,8004408,11002331,1.37,0.003796123
416,20220722_162659/add_imm_64_9,9004772,12002330,1.33,0.003117256
417,20220722_162659/add_imm_64_1,1004695,4002327,3.98,0.000557452
418,20220722_162659/add_imm_64_10,10004616,13002330,1.30,0.003431710
419,20220722_162659/add_imm_64_11,11004289,14002332,1.27,0.005160607
420,20220722_162659/add_imm_64_12,12004739,15002331,1.25,0.004110786
421,20220722_162659/add_imm_64_13,13004246,16002333,1.23,0.006099679
422,20220722_162659/add_imm_64_14,14004215,17002332,1.21,0.004782945
423,20220722_162659/add_imm_64_15,15004537,18002334,1.20,0.006769214
424,20220722_162659/add_imm_64_16,16004497,19002333,1.19,0.005464270
425,20220722_162659/add_imm_64_2,2004328,5002328,2.50,0.001018279
426,20220722_162659/add_imm_64_3,3004813,6002328,2.00,0.001083696
427,20220722_162659/add_imm_64_4,4004122,7002328,1.75,0.001423233
428,20220722_162659/add_imm_64_5,5004658,8002330,1.60,0.001753771
429,20220722_162659/add_imm_64_6,6003989,9002329,1.50,0.002115309
430,20220722_162659/add_imm_64_7,7004532,10002330,1.43,0.003051881
431,20220722_162659/add_imm_64_8,8004116,11002330,1.37,0.003785290
432,20220722_162659/add_imm_64_9,9004852,12002330,1.33,0.003096547
433,20220722_162659/add_imm_64_1,1004517,4002327,3.98,0.000579993
434,20220722_162659/add_imm_64_10,10004452,13002331,1.30,0.003442752
435,20220722_162659/add_imm_64_11,11004106,14002333,1.27,0.005172149
436,20220722_162659/add_imm_64_12,12004454,15002331,1.25,0.004109286
437,20220722_162659/add_imm_64_13,13004342,16002333,1.23,0.006098471
438,20220722_162659/add_imm_64_14,14004571,17002332,1.21,0.004790028
439,20220722_162659/add_imm_64_15,15004418,18002334,1.20,0.006923004
440,20220722_162659/add_imm_64_16,16004275,19002332,1.19,0.005449896
441,20220722_162659/add_imm_64_2,2004554,5002327,2.50,0.000745699
442,20220722_162659/add_imm_64_3,3004211,6002328,2.00,0.001086696
443,20220722_162659/add_imm_64_4,4004437,7002328,1.75,0.001419483
444,20220722_162659/add_imm_64_5,5004415,8002328,1.60,0.001754646
445,20220722_162659/add_imm_64_6,6004202,9002329,1.50,0.002088934
446,20220722_162659/add_imm_64_7,7004029,10002329,1.43,0.002439597
447,20220722_162659/add_imm_64_8,8004983,11002329,1.37,0.002769510
448,20220722_162659/add_imm_64_9,9004637,12002331,1.33,0.004245534
449,20220722_162659/add_imm_64_1,1004433,4002327,3.98,0.000408329
450,20220722_162659/add_imm_64_10,10004227,13002330,1.30,0.003465126
451,20220722_162659/add_imm_64_11,11004250,14002332,1.27,0.005176482
452,20220722_162659/add_imm_64_12,12004419,15002331,1.25,0.004106328
453,20220722_162659/add_imm_64_13,13004460,16002333,1.23,0.006077264
454,20220722_162659/add_imm_64_14,14004341,17002332,1.21,0.004778237
455,20220722_162659/add_imm_64_15,15004301,18002334,1.20,0.006991628
456,20220722_162659/add_imm_64_16,16004323,19002332,1.19,0.005445771
457,20220722_162659/add_imm_64_2,2004250,5002328,2.50,0.001018863
458,20220722_162659/add_imm_64_3,3004629,6002328,2.00,0.001083446
459,20220722_162659/add_imm_64_4,4004263,7002328,1.75,0.001444900
460,20220722_162659/add_imm_64_5,5004423,8002329,1.60,0.001774646
461,20220722_162659/add_imm_64_6,6004333,9002329,1.50,0.002089893
462,20220722_162659/add_imm_64_7,7004095,10002329,1.43,0.002446722
463,20220722_162659/add_imm_64_8,8004269,11002330,1.37,0.002781551
464,20220722_162659/add_imm_64_9,9004477,12002331,1.33,0.004263784
465,20220722_162659/add_imm_64_1,1004475,4002328,3.98,0.000413370
466,20220722_162659/add_imm_64_10,10004691,13002330,1.30,0.003452211
467,20220722_162659/add_imm_64_11,11005260,14002330,1.27,0.003765124
468,20220722_162659/add_imm_64_12,12004634,15002333,1.25,0.005641769
469,20220722_162659/add_imm_64_13,13005230,16002331,1.23,0.004449240
470,20220722_162659/add_imm_64_14,14004466,17002334,1.21,0.006536758
471,20220722_162659/add_imm_64_15,15004568,18002334,1.20,0.006992545
472,20220722_162659/add_imm_64_16,16004935,19002333,1.19,0.005449812
473,20220722_162659/add_imm_64_2,2004242,5002328,2.50,0.001017863
474,20220722_162659/add_imm_64_3,3004443,6002328,2.00,0.001083321
475,20220722_162659/add_imm_64_4,4004720,7002328,1.75,0.001418817
476,20220722_162659/add_imm_64_5,5004207,8002329,1.60,0.001759521
477,20220722_162659/add_imm_64_6,6004645,9002330,1.50,0.002087267
478,20220722_162659/add_imm_64_7,7004452,10002330,1.43,0.003312378
479,20220722_162659/add_imm_64_8,8004286,11002330,1.37,0.002759218
480,20220722_162659/add_imm_64_9,9004196,12002331,1.33,0.004230701
