376,20220722_183038/sdiv_fast_64_7,49004638,10002346,0.20,0.018426747
377,20220722_183038/umull_7,21004949,10002338,0.48,0.009738764
378,20220722_183038/and_imm_64_7,7004483,10002331,1.43,0.002424889
379,20220722_183038/and_reg_64_7,7010028,10002330,1.43,0.002424181
380,20220722_183038/and_reg_asr_64_7,14004639,10002323,0.71,0.004772612
381,20220722_183038/ands_reg_64_7,7005111,10002331,1.43,0.003312004
382,20220722_183038/ands_reg_ror_64_7,14004540,10002333,0.71,0.004790279
383,20220722_183038/cmp_imm_64_7,2671160,10002331,3.74,0.001324401
384,20220722_183038/cmp_reg_64_7,2671069,10002329,3.74,0.000970322
385,20220722_183038/cmp_reg_asr_64_7,5004553,10002320,2.00,0.001758230
386,20220722_183038/cmp_uxtw_64_7,5004805,10002331,2.00,0.001753688
387,20220722_183038/mul_32_7,21004440,10002325,0.48,0.007131544
388,20220722_183038/mul_64_7,21004438,10002326,0.48,0.008115448
389,20220722_183038/sdiv_fast_64_7,49004822,10002347,0.20,0.018247041
390,20220722_183038/umull_7,21004637,10002338,0.48,0.009594932
