336,20220826_014757/fadd_s_D_indep_8,2004372,11002319,5.49,0.002088183
337,20220826_014757/fdiv_s_2D_indep_1,1004525,4002328,3.98,0.001157570
338,20220826_014757/fdiv_s_2D_indep_2,2004659,5002329,2.50,0.002089142
339,20220826_014757/fdiv_s_2D_indep_3,3004305,6002330,2.00,0.003041131
340,20220826_014757/fdiv_s_2D_indep_4,4004516,7002331,1.75,0.004007869
341,20220826_014757/fdiv_s_2D_indep_5,5004715,8002332,1.60,0.004844360
342,20220826_014757/fdiv_s_2D_indep_6,6004337,9002330,1.50,0.002854550
343,20220826_014757/fdiv_s_2D_indep_7,7004606,10002334,1.43,0.006859670
344,20220826_014757/fdiv_s_2D_indep_8,8004246,11002334,1.37,0.007805867
345,20220826_014757/fdiv_v_2D_indep_1,1004315,4002328,3.99,0.001140612
346,20220826_014757/fdiv_v_2D_indep_2,2004512,5002329,2.50,0.002087268
347,20220826_014757/fdiv_v_2D_indep_3,3004719,6002330,2.00,0.003057464
348,20220826_014757/fdiv_v_2D_indep_4,4004409,7002331,1.75,0.003995203
349,20220826_014757/fdiv_v_2D_indep_5,5004349,8002332,1.60,0.004956775
350,20220826_014757/fdiv_v_2D_indep_6,6004210,9002329,1.50,0.002853800
351,20220826_014757/fdiv_v_2D_indep_7,7004484,10002334,1.43,0.006508298
352,20220826_014757/fdiv_v_2D_indep_8,8005067,11002331,1.37,0.003769248
353,20220826_014757/fmadd_s_D_indep_1,1004272,4002328,3.99,0.001144028
354,20220826_014757/fmadd_s_D_indep_2,1004410,5002328,4.98,0.001133195
355,20220826_014757/fmadd_s_D_indep_3,1004592,6002328,5.97,0.001155903
356,20220826_014757/fmadd_s_D_indep_4,1004290,7002328,6.97,0.001144237
357,20220826_014757/fmadd_s_D_indep_5,1254093,8002328,6.38,0.001375150
358,20220826_014757/fmadd_s_D_indep_6,1504875,9002329,5.98,0.001614814
359,20220826_014757/fmadd_s_D_indep_7,1754471,10002328,5.70,0.001856395
360,20220826_014757/fmadd_s_D_indep_8,2004173,11002329,5.49,0.002089725
361,20220826_014757/fmul_v_2D_indep_1,1004377,4002328,3.98,0.001138612
362,20220826_014757/fmul_v_2D_indep_2,1004226,5002328,4.98,0.001134904
363,20220826_014757/fmul_v_2D_indep_3,1004227,6002328,5.98,0.001140154
364,20220826_014757/fmul_v_2D_indep_4,1004509,7002328,6.97,0.001138904
365,20220826_014757/fmul_v_2D_indep_5,1254172,8002329,6.38,0.001394859
366,20220826_014757/fmul_v_2D_indep_6,1504332,9002329,5.98,0.001631898
367,20220826_014757/fmul_v_2D_indep_7,1754491,10002329,5.70,0.001866061
368,20220826_014757/fmul_v_2D_indep_8,2004071,11002329,5.49,0.002103600
369,20220826_014757/frsqrte_s_S_indep_1,1004256,4002328,3.99,0.001138236
370,20220826_014757/frsqrte_s_S_indep_2,2004295,5002329,2.50,0.002091600
371,20220826_014757/frsqrte_s_S_indep_3,3004409,6002329,2.00,0.003049964
372,20220826_014757/frsqrte_s_S_indep_4,4004227,7002330,1.75,0.004010661
373,20220826_014757/frsqrte_s_S_indep_5,5004346,8002332,1.60,0.004957942
374,20220826_014757/frsqrte_s_S_indep_6,6004396,9002332,1.50,0.005896264
375,20220826_014757/frsqrte_s_S_indep_7,7004636,10002332,1.43,0.004838652
376,20220826_014757/frsqrte_s_S_indep_8,8004634,11002334,1.37,0.006424716
377,20220826_014757/frsqrte_v_2D_indep_1,1004113,4002328,3.99,0.001142195
378,20220826_014757/frsqrte_v_2D_indep_2,2004650,5002329,2.50,0.002102809
379,20220826_014757/frsqrte_v_2D_indep_3,3004200,6002330,2.00,0.003041922
380,20220826_014757/frsqrte_v_2D_indep_4,4004260,7002331,1.75,0.004007244
381,20220826_014757/frsqrte_v_2D_indep_5,5004920,8002330,1.60,0.003700999
382,20220826_014757/frsqrte_v_2D_indep_6,6004710,9002330,1.50,0.002852883
383,20220826_014757/frsqrte_v_2D_indep_7,7004450,10002334,1.43,0.006861961
384,20220826_014757/frsqrte_v_2D_indep_8,8004713,11002330,1.37,0.003768164
385,20220826_014757/bic_v_reg_16B_indep_1,1004186,4002328,3.99,0.001161778
386,20220826_014757/bic_v_reg_16B_indep_2,1004231,5002328,4.98,0.001139362
387,20220826_014757/bic_v_reg_16B_indep_3,1004417,6002328,5.98,0.001141820
388,20220826_014757/bic_v_reg_16B_indep_4,1004301,7002328,6.97,0.001143028
389,20220826_014757/bic_v_reg_16B_indep_5,1254281,8002328,6.38,0.001377859
390,20220826_014757/bic_v_reg_16B_indep_6,1504535,9002328,5.98,0.001613731
391,20220826_014757/bic_v_reg_16B_indep_7,1754384,10002329,5.70,0.001851520
392,20220826_014757/bic_v_reg_16B_indep_8,2004083,11002329,5.49,0.002105434
393,20220826_014757/fadd_s_D_indep_1,1004266,4002318,3.99,0.001137903
394,20220826_014757/fadd_s_D_indep_2,1003891,5002318,4.98,0.001140861
395,20220826_014757/fadd_s_D_indep_3,1004201,6002318,5.98,0.001140528
396,20220826_014757/fadd_s_D_indep_4,1004039,7002317,6.97,0.001137570
397,20220826_014757/fadd_s_D_indep_5,1254360,8002318,6.38,0.001378067
398,20220826_014757/fadd_s_D_indep_6,1504337,9002320,5.98,0.001617689
399,20220826_014757/fadd_s_D_indep_7,1754007,10002319,5.70,0.001852562
400,20220826_014757/fadd_s_D_indep_8,2004305,11002319,5.49,0.002087142
401,20220826_014757/fdiv_s_2D_indep_1,1004217,4002328,3.99,0.001142195
402,20220826_014757/fdiv_s_2D_indep_2,2004099,5002329,2.50,0.002093100
403,20220826_014757/fdiv_s_2D_indep_3,3004584,6002330,2.00,0.003049797
404,20220826_014757/fdiv_s_2D_indep_4,4004982,7002331,1.75,0.003688373
405,20220826_014757/fdiv_s_2D_indep_5,5004466,8002330,1.60,0.002391722
406,20220826_014757/fdiv_s_2D_indep_6,6004672,9002332,1.50,0.004866817
407,20220826_014757/fdiv_s_2D_indep_7,7004310,10002333,1.43,0.005644809
408,20220826_014757/fdiv_s_2D_indep_8,8004841,11002336,1.37,0.007671618
409,20220826_014757/fdiv_v_2D_indep_1,1004114,4002328,3.99,0.001145945
410,20220826_014757/fdiv_v_2D_indep_2,2004422,5002329,2.50,0.002096059
411,20220826_014757/fdiv_v_2D_indep_3,3004408,6002330,2.00,0.003048048
412,20220826_014757/fdiv_v_2D_indep_4,4004518,7002331,1.75,0.003625707
413,20220826_014757/fdiv_v_2D_indep_5,5004691,8002329,1.60,0.002397763
414,20220826_014757/fdiv_v_2D_indep_6,6004244,9002331,1.50,0.003797705
415,20220826_014757/fdiv_v_2D_indep_7,7035415,10002333,1.42,0.005654017
416,20220826_014757/fdiv_v_2D_indep_8,8004917,11002331,1.37,0.004138368
417,20220826_014757/fmadd_s_D_indep_1,1004871,4002327,3.98,0.000555327
418,20220826_014757/fmadd_s_D_indep_2,1004171,5002327,4.98,0.000508619
419,20220826_014757/fmadd_s_D_indep_3,1004424,6002327,5.98,0.000555619
420,20220826_014757/fmadd_s_D_indep_4,1004121,7002328,6.97,0.001141403
421,20220826_014757/fmadd_s_D_indep_5,1254574,8002329,6.38,0.001383942
422,20220826_014757/fmadd_s_D_indep_6,1504164,9002328,5.98,0.001615564
423,20220826_014757/fmadd_s_D_indep_7,1754313,10002328,5.70,0.001858479
424,20220826_014757/fmadd_s_D_indep_8,2004320,11002329,5.49,0.002090476
425,20220826_014757/fmul_v_2D_indep_1,1004279,4002328,3.99,0.001139070
426,20220826_014757/fmul_v_2D_indep_2,1004151,5002328,4.98,0.001145362
427,20220826_014757/fmul_v_2D_indep_3,1004191,6002327,5.98,0.001138362
428,20220826_014757/fmul_v_2D_indep_4,1004261,7002328,6.97,0.001139195
429,20220826_014757/fmul_v_2D_indep_5,1254139,8002329,6.38,0.001136278
430,20220826_014757/fmul_v_2D_indep_6,1504077,9002328,5.99,0.001614647
431,20220826_014757/fmul_v_2D_indep_7,1754192,10002329,5.70,0.001857519
432,20220826_014757/fmul_v_2D_indep_8,2004235,11002330,5.49,0.002094684
433,20220826_014757/frsqrte_s_S_indep_1,1004376,4002328,3.98,0.001146445
434,20220826_014757/frsqrte_s_S_indep_2,2003998,5002329,2.50,0.002088934
435,20220826_014757/frsqrte_s_S_indep_3,3004259,6002330,2.00,0.003042506
436,20220826_014757/frsqrte_s_S_indep_4,4004438,7002330,1.75,0.003156421
437,20220826_014757/frsqrte_s_S_indep_5,5004665,8002332,1.60,0.004962608
438,20220826_014757/frsqrte_s_S_indep_6,6004641,9002332,1.50,0.004853651
439,20220826_014757/frsqrte_s_S_indep_7,7004637,10002332,1.43,0.005656225
440,20220826_014757/frsqrte_s_S_indep_8,8004337,11002333,1.37,0.006423341
441,20220826_014757/frsqrte_v_2D_indep_1,1004241,4002328,3.99,0.001139904
442,20220826_014757/frsqrte_v_2D_indep_2,2004167,5002329,2.50,0.002089892
443,20220826_014757/frsqrte_v_2D_indep_3,3004247,6002330,2.00,0.003041714
444,20220826_014757/frsqrte_v_2D_indep_4,4004459,7002330,1.75,0.003991703
445,20220826_014757/frsqrte_v_2D_indep_5,5004438,8002332,1.60,0.004943275
446,20220826_014757/frsqrte_v_2D_indep_6,6004368,9002329,1.50,0.002850133
447,20220826_014757/frsqrte_v_2D_indep_7,7004352,10002332,1.43,0.005641475
448,20220826_014757/frsqrte_v_2D_indep_8,8004629,11002333,1.37,0.005760099
449,20220826_014757/bic_v_reg_16B_indep_1,1004321,4002328,3.99,0.000560244
450,20220826_014757/bic_v_reg_16B_indep_2,1004338,5002329,4.98,0.001142070
451,20220826_014757/bic_v_reg_16B_indep_3,1004227,6002328,5.98,0.001163403
452,20220826_014757/bic_v_reg_16B_indep_4,1004095,7002328,6.97,0.001159070
453,20220826_014757/bic_v_reg_16B_indep_5,1254331,8002329,6.38,0.001383650
454,20220826_014757/bic_v_reg_16B_indep_6,1504025,9002328,5.99,0.001621397
455,20220826_014757/bic_v_reg_16B_indep_7,1754375,10002328,5.70,0.001869311
456,20220826_014757/bic_v_reg_16B_indep_8,2004064,11002329,5.49,0.002107434
457,20220826_014757/fadd_s_D_indep_1,1004218,4002318,3.99,0.001159986
458,20220826_014757/fadd_s_D_indep_2,1004382,5002318,4.98,0.001138986
459,20220826_014757/fadd_s_D_indep_3,1003951,6002319,5.98,0.001141320
460,20220826_014757/fadd_s_D_indep_4,1004127,7002318,6.97,0.001140403
461,20220826_014757/fadd_s_D_indep_5,1254009,8002318,6.38,0.001379150
462,20220826_014757/fadd_s_D_indep_6,1504329,9002318,5.98,0.001633648
463,20220826_014757/fadd_s_D_indep_7,1754279,10002319,5.70,0.001867644
464,20220826_014757/fadd_s_D_indep_8,2004388,11002320,5.49,0.002109850
465,20220826_014757/fdiv_s_2D_indep_1,1004227,4002328,3.99,0.001142737
466,20220826_014757/fdiv_s_2D_indep_2,2004130,5002329,2.50,0.002089517
467,20220826_014757/fdiv_s_2D_indep_3,3004125,6002330,2.00,0.003045464
468,20220826_014757/fdiv_s_2D_indep_4,4004610,7002330,1.75,0.003071881
469,20220826_014757/fdiv_s_2D_indep_5,5004428,8002331,1.60,0.004060410
470,20220826_014757/fdiv_s_2D_indep_6,6004563,9002333,1.50,0.005799349
471,20220826_014757/fdiv_s_2D_indep_7,7004518,10002330,1.43,0.003309003
472,20220826_014757/fdiv_s_2D_indep_8,8004562,11002334,1.37,0.006770087
473,20220826_014757/fdiv_v_2D_indep_1,1004230,4002328,3.99,0.001154403
474,20220826_014757/fdiv_v_2D_indep_2,2004332,5002330,2.50,0.002086976
475,20220826_014757/fdiv_v_2D_indep_3,3004196,6002330,2.00,0.003039922
476,20220826_014757/fdiv_v_2D_indep_4,4004547,7002331,1.75,0.003990703
477,20220826_014757/fdiv_v_2D_indep_5,5004511,8002331,1.60,0.004152410
478,20220826_014757/fdiv_v_2D_indep_6,6004352,9002332,1.50,0.005897098
479,20220826_014757/fdiv_v_2D_indep_7,7004537,10002335,1.43,0.006850295
480,20220826_014757/fdiv_v_2D_indep_8,8004615,11002333,1.37,0.006405299
481,20220826_014757/fmadd_s_D_indep_1,1004276,4002328,3.99,0.001158403
482,20220826_014757/fmadd_s_D_indep_2,1005243,5002328,4.98,0.001149653
483,20220826_014757/fmadd_s_D_indep_3,1004720,6002329,5.97,0.001139570
484,20220826_014757/fmadd_s_D_indep_4,1004066,7002328,6.97,0.001137737
485,20220826_014757/fmadd_s_D_indep_5,1254321,8002328,6.38,0.001391942
486,20220826_014757/fmadd_s_D_indep_6,1504420,9002329,5.98,0.001631939
487,20220826_014757/fmadd_s_D_indep_7,1754122,10002329,5.70,0.001850228
488,20220826_014757/fmadd_s_D_indep_8,2004145,11002328,5.49,0.002110016
489,20220826_014757/fmul_v_2D_indep_1,1004531,4002328,3.98,0.000556494
490,20220826_014757/fmul_v_2D_indep_2,1004246,5002328,4.98,0.001146654
491,20220826_014757/fmul_v_2D_indep_3,1004351,6002328,5.98,0.001145236
492,20220826_014757/fmul_v_2D_indep_4,1004217,7002328,6.97,0.001140945
493,20220826_014757/fmul_v_2D_indep_5,1254203,8002328,6.38,0.001378733
494,20220826_014757/fmul_v_2D_indep_6,1504164,9002328,5.98,0.001610023
495,20220826_014757/fmul_v_2D_indep_7,1754555,10002329,5.70,0.001851979
496,20220826_014757/fmul_v_2D_indep_8,2004267,11002328,5.49,0.002116808
497,20220826_014757/frsqrte_s_S_indep_1,1004441,4002328,3.98,0.001140279
498,20220826_014757/frsqrte_s_S_indep_2,2004495,5002329,2.50,0.002089643
499,20220826_014757/frsqrte_s_S_indep_3,3004381,6002330,2.00,0.003058714
500,20220826_014757/frsqrte_s_S_indep_4,4004374,7002330,1.75,0.003046756
501,20220826_014757/frsqrte_s_S_indep_5,5004651,8002331,1.60,0.004937733
502,20220826_014757/frsqrte_s_S_indep_6,6004609,9002333,1.50,0.005890764
503,20220826_014757/frsqrte_s_S_indep_7,7004678,10002331,1.43,0.004521364
504,20220826_014757/frsqrte_s_S_indep_8,8004303,11002334,1.37,0.007441580
505,20220826_014757/frsqrte_v_2D_indep_1,1004333,4002328,3.99,0.001141320
506,20220826_014757/frsqrte_v_2D_indep_2,2004123,5002329,2.50,0.002096433
507,20220826_014757/frsqrte_v_2D_indep_3,3004493,6002329,2.00,0.003045923
508,20220826_014757/frsqrte_v_2D_indep_4,4004594,7002330,1.75,0.003086464
509,20220826_014757/frsqrte_v_2D_indep_5,5004535,8002329,1.60,0.002390347
510,20220826_014757/frsqrte_v_2D_indep_6,6004284,9002332,1.50,0.005888972
511,20220826_014757/frsqrte_v_2D_indep_7,7004823,10002334,1.43,0.006841628
512,20220826_014757/frsqrte_v_2D_indep_8,8004415,11002332,1.37,0.004760652
513,20220826_014757/bic_v_reg_16B_indep_1,1004294,4002328,3.99,0.001135278
514,20220826_014757/bic_v_reg_16B_indep_2,1004463,5002329,4.98,0.001139862
515,20220826_014757/bic_v_reg_16B_indep_3,1004294,6002328,5.98,0.001141611
516,20220826_014757/bic_v_reg_16B_indep_4,1004111,7002328,6.97,0.001140403
517,20220826_014757/bic_v_reg_16B_indep_5,1254417,8002328,6.38,0.001380067
518,20220826_014757/bic_v_reg_16B_indep_6,1504434,9002328,5.98,0.001613440
519,20220826_014757/bic_v_reg_16B_indep_7,1754297,10002328,5.70,0.001848562
520,20220826_014757/bic_v_reg_16B_indep_8,2004597,11002329,5.49,0.002090559
521,20220826_014757/fadd_s_D_indep_1,1004178,4002318,3.99,0.001134987
522,20220826_014757/fadd_s_D_indep_2,1004199,5002318,4.98,0.001139903
523,20220826_014757/fadd_s_D_indep_3,1004178,6002318,5.98,0.001141695
524,20220826_014757/fadd_s_D_indep_4,1004303,7002318,6.97,0.001141861
525,20220826_014757/fadd_s_D_indep_5,1254213,8002318,6.38,0.001377400
526,20220826_014757/fadd_s_D_indep_6,1504072,9002318,5.99,0.001618522
527,20220826_014757/fadd_s_D_indep_7,1754618,10002318,5.70,0.001855562
528,20220826_014757/fadd_s_D_indep_8,2004431,11002319,5.49,0.002098058
529,20220826_014757/fdiv_s_2D_indep_1,1004392,4002328,3.98,0.001141611
530,20220826_014757/fdiv_s_2D_indep_2,2004151,5002328,2.50,0.002092517
531,20220826_014757/fdiv_s_2D_indep_3,3004765,6002330,2.00,0.003047047
532,20220826_014757/fdiv_s_2D_indep_4,4004714,7002332,1.75,0.003529875
533,20220826_014757/fdiv_s_2D_indep_5,5005077,8002330,1.60,0.002394971
534,20220826_014757/fdiv_s_2D_indep_6,6004591,9002332,1.50,0.005913722
535,20220826_014757/fdiv_s_2D_indep_7,7004385,10002330,1.43,0.003310670
536,20220826_014757/fdiv_s_2D_indep_8,8004359,11002334,1.37,0.007785700
537,20220826_014757/fdiv_v_2D_indep_1,1004296,4002328,3.99,0.001140237
538,20220826_014757/fdiv_v_2D_indep_2,2004530,5002329,2.50,0.002088975
539,20220826_014757/fdiv_v_2D_indep_3,3004559,6002330,2.00,0.003038089
540,20220826_014757/fdiv_v_2D_indep_4,4004337,7002331,1.75,0.003994495
541,20220826_014757/fdiv_v_2D_indep_5,5004752,8002329,1.60,0.002397597
542,20220826_014757/fdiv_v_2D_indep_6,6004438,9002332,1.50,0.005056233
543,20220826_014757/fdiv_v_2D_indep_7,7004301,10002330,1.43,0.003313045
544,20220826_014757/fdiv_v_2D_indep_8,8004289,11002334,1.37,0.007160500
545,20220826_014757/fmadd_s_D_indep_1,1004281,4002327,3.99,0.000552910
546,20220826_014757/fmadd_s_D_indep_2,1004159,5002328,4.98,0.001141611
547,20220826_014757/fmadd_s_D_indep_3,1004291,6002328,5.98,0.001138653
548,20220826_014757/fmadd_s_D_indep_4,1004256,7002328,6.97,0.001139236
549,20220826_014757/fmadd_s_D_indep_5,1254314,8002329,6.38,0.001381150
550,20220826_014757/fmadd_s_D_indep_6,1504204,9002328,5.98,0.001617398
551,20220826_014757/fmadd_s_D_indep_7,1754374,10002329,5.70,0.001849103
552,20220826_014757/fmadd_s_D_indep_8,2004473,11002328,5.49,0.002101933
553,20220826_014757/fmul_v_2D_indep_1,1004131,4002328,3.99,0.001141695
554,20220826_014757/fmul_v_2D_indep_2,1004261,5002328,4.98,0.001136820
555,20220826_014757/fmul_v_2D_indep_3,1004308,6002328,5.98,0.001138945
556,20220826_014757/fmul_v_2D_indep_4,1004130,7002328,6.97,0.001139611
557,20220826_014757/fmul_v_2D_indep_5,1254330,8002328,6.38,0.001374151
558,20220826_014757/fmul_v_2D_indep_6,1504223,9002329,5.98,0.001613647
559,20220826_014757/fmul_v_2D_indep_7,1754096,10002329,5.70,0.001849687
560,20220826_014757/fmul_v_2D_indep_8,2004176,11002329,5.49,0.002085142
561,20220826_014757/frsqrte_s_S_indep_1,1004246,4002328,3.99,0.001153028
562,20220826_014757/frsqrte_s_S_indep_2,2004213,5002328,2.50,0.002095392
563,20220826_014757/frsqrte_s_S_indep_3,3004198,6002330,2.00,0.003038381
564,20220826_014757/frsqrte_s_S_indep_4,4004641,7002332,1.75,0.003988329
565,20220826_014757/frsqrte_s_S_indep_5,5004279,8002332,1.60,0.004646779
566,20220826_014757/frsqrte_s_S_indep_6,6004640,9002330,1.50,0.002846592
567,20220826_014757/frsqrte_s_S_indep_7,7004509,10002334,1.43,0.006661713
568,20220826_014757/frsqrte_s_S_indep_8,8004496,11002334,1.37,0.007789867
569,20220826_014757/frsqrte_v_2D_indep_1,1004425,4002329,3.98,0.001137570
570,20220826_014757/frsqrte_v_2D_indep_2,2004400,5002329,2.50,0.002090017
571,20220826_014757/frsqrte_v_2D_indep_3,3004433,6002331,2.00,0.003038048
572,20220826_014757/frsqrte_v_2D_indep_4,4004762,7002330,1.75,0.003991370
573,20220826_014757/frsqrte_v_2D_indep_5,5004248,8002332,1.60,0.004941317
574,20220826_014757/frsqrte_v_2D_indep_6,6004679,9002330,1.50,0.002848425
575,20220826_014757/frsqrte_v_2D_indep_7,7004770,10002335,1.43,0.006852253
576,20220826_014757/frsqrte_v_2D_indep_8,8004429,11002331,1.37,0.003772206
577,20220826_014757/bic_v_reg_16B_indep_1,1004179,4002328,3.99,0.001156570
578,20220826_014757/bic_v_reg_16B_indep_2,1004220,5002328,4.98,0.001137945
579,20220826_014757/bic_v_reg_16B_indep_3,1004590,6002327,5.97,0.000554243
580,20220826_014757/bic_v_reg_16B_indep_4,1004252,7002327,6.97,0.001140861
581,20220826_014757/bic_v_reg_16B_indep_5,1254061,8002328,6.38,0.001373150
582,20220826_014757/bic_v_reg_16B_indep_6,1504057,9002328,5.99,0.001611231
583,20220826_014757/bic_v_reg_16B_indep_7,1754288,10002329,5.70,0.001849145
584,20220826_014757/bic_v_reg_16B_indep_8,2004362,11002329,5.49,0.002097184
585,20220826_014757/fadd_s_D_indep_1,1004124,4002318,3.99,0.001141945
586,20220826_014757/fadd_s_D_indep_2,1004189,5002318,4.98,0.001139195
587,20220826_014757/fadd_s_D_indep_3,1004285,6002317,5.98,0.001156403
588,20220826_014757/fadd_s_D_indep_4,1004232,7002318,6.97,0.001137904
589,20220826_014757/fadd_s_D_indep_5,1254285,8002319,6.38,0.001377942
590,20220826_014757/fadd_s_D_indep_6,1504041,9002319,5.99,0.001611523
591,20220826_014757/fadd_s_D_indep_7,1754272,10002319,5.70,0.001863311
592,20220826_014757/fadd_s_D_indep_8,2004366,11002319,5.49,0.002103225
593,20220826_014757/fdiv_s_2D_indep_1,1004330,4002328,3.99,0.001144945
594,20220826_014757/fdiv_s_2D_indep_2,2004420,5002330,2.50,0.002090643
595,20220826_014757/fdiv_s_2D_indep_3,3004750,6002330,2.00,0.003040256
596,20220826_014757/fdiv_s_2D_indep_4,4004290,7002331,1.75,0.003998329
597,20220826_014757/fdiv_s_2D_indep_5,5004392,8002329,1.60,0.002386805
598,20220826_014757/fdiv_s_2D_indep_6,6004670,9002330,1.50,0.003423626
599,20220826_014757/fdiv_s_2D_indep_7,7004628,10002334,1.43,0.006575672
600,20220826_014757/fdiv_s_2D_indep_8,8004607,11002334,1.37,0.007817033
601,20220826_014757/fdiv_v_2D_indep_1,1004305,4002328,3.99,0.001153487
602,20220826_014757/fdiv_v_2D_indep_2,2004537,5002328,2.50,0.002109517
603,20220826_014757/fdiv_v_2D_indep_3,3004434,6002330,2.00,0.003054881
604,20220826_014757/fdiv_v_2D_indep_4,4004335,7002331,1.75,0.003995620
605,20220826_014757/fdiv_v_2D_indep_5,5004544,8002332,1.60,0.004940317
606,20220826_014757/fdiv_v_2D_indep_6,6004356,9002329,1.50,0.002847883
607,20220826_014757/fdiv_v_2D_indep_7,7004723,10002334,1.43,0.006852253
608,20220826_014757/fdiv_v_2D_indep_8,8004512,11002331,1.37,0.003771498
609,20220826_014757/fmadd_s_D_indep_1,1004259,4002328,3.99,0.001140361
610,20220826_014757/fmadd_s_D_indep_2,1004277,5002328,4.98,0.001143361
611,20220826_014757/fmadd_s_D_indep_3,1004045,6002328,5.98,0.001136111
612,20220826_014757/fmadd_s_D_indep_4,1004324,7002328,6.97,0.001137945
613,20220826_014757/fmadd_s_D_indep_5,1254507,8002329,6.38,0.001393233
614,20220826_014757/fmadd_s_D_indep_6,1503989,9002328,5.99,0.001608439
615,20220826_014757/fmadd_s_D_indep_7,1754471,10002328,5.70,0.001851437
616,20220826_014757/fmadd_s_D_indep_8,2004801,11002330,5.49,0.002090059
617,20220826_014757/fmul_v_2D_indep_1,1004559,4002328,3.98,0.001138112
618,20220826_014757/fmul_v_2D_indep_2,1004317,5002328,4.98,0.001139695
619,20220826_014757/fmul_v_2D_indep_3,1004416,6002327,5.98,0.001144612
620,20220826_014757/fmul_v_2D_indep_4,1004237,7002327,6.97,0.001151987
621,20220826_014757/fmul_v_2D_indep_5,1254136,8002328,6.38,0.001380651
622,20220826_014757/fmul_v_2D_indep_6,1504369,9002329,5.98,0.001630022
623,20220826_014757/fmul_v_2D_indep_7,1754303,10002329,5.70,0.001850479
624,20220826_014757/fmul_v_2D_indep_8,2004289,11002329,5.49,0.002095975
625,20220826_014757/frsqrte_s_S_indep_1,1004145,4002328,3.99,0.001142236
626,20220826_014757/frsqrte_s_S_indep_2,2004213,5002329,2.50,0.002089475
627,20220826_014757/frsqrte_s_S_indep_3,3004188,6002329,2.00,0.003044922
628,20220826_014757/frsqrte_s_S_indep_4,4004293,7002331,1.75,0.004005870
629,20220826_014757/frsqrte_s_S_indep_5,5004677,8002329,1.60,0.002388764
630,20220826_014757/frsqrte_s_S_indep_6,6004387,9002332,1.50,0.005896680
631,20220826_014757/frsqrte_s_S_indep_7,7004784,10002330,1.43,0.003310544
632,20220826_014757/frsqrte_s_S_indep_8,8004684,11002335,1.37,0.007661201
633,20220826_014757/frsqrte_v_2D_indep_1,1004304,4002328,3.99,0.000939114
634,20220826_014757/frsqrte_v_2D_indep_2,2004728,5002328,2.50,0.000744949
635,20220826_014757/frsqrte_v_2D_indep_3,3004574,6002328,2.00,0.001477524
636,20220826_014757/frsqrte_v_2D_indep_4,4004211,7002330,1.75,0.003990620
637,20220826_014757/frsqrte_v_2D_indep_5,5004420,8002331,1.60,0.004957734
638,20220826_014757/frsqrte_v_2D_indep_6,6004724,9002329,1.50,0.002853050
639,20220826_014757/frsqrte_v_2D_indep_7,7004951,10002331,1.43,0.004559405
640,20220826_014757/frsqrte_v_2D_indep_8,8004734,11002333,1.37,0.006722171
